*                 NAME                    S         F1001ABSMEAS      ERRF1001ABSMEAS          F1001REMEAS       ERRF1001REMEAS          F1001IMMEAS       ERRF1001IMMEAS         F1010ABSMEAS      ERRF1010ABSMEAS          F1010REMEAS       ERRF1010REMEAS          F1010IMMEAS       ERRF1010IMMEAS          F1001ABSCOR       ERRF1001ABSCOR           F1001RECOR        ERRF1001RECOR           F1001IMCOR        ERRF1001IMCOR          F1010ABSCOR       ERRF1010ABSCOR           F1010RECOR        ERRF1010RECOR           F1010IMCOR        ERRF1010IMCOR         F1001ABSBACK      ERRF1001ABSBACK          F1001REBACK       ERRF1001REBACK          F1001IMBACK       ERRF1001IMBACK         F1010ABSBACK      ERRF1010ABSBACK          F1010REBACK       ERRF1010REBACK          F1010IMBACK       ERRF1010IMBACK      F1001ABSBACKCOR   ERRF1001ABSBACKCOR       F1001REBACKCOR    ERRF1001REBACKCOR       F1001IMBACKCOR    ERRF1001IMBACKCOR      F1010ABSBACKCOR   ERRF1010ABSBACKCOR       F1010REBACKCOR    ERRF1010REBACKCOR       F1010IMBACKCOR    ERRF1010IMBACKCOR        MODEL_F1001RE        MODEL_F1001IM        MODEL_F1010RE        MODEL_F1010IM              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.12L1.B1                    0      0.1015569311628    0.002184463259351      -0.071580500924    0.001745672521358    -0.07204194718819    0.001751968486992     0.01239331707669    0.002184463259351   -0.001626865722929   0.0009111321329548     0.01228607407119    0.002168586235356      0.1015569311567    0.002184463259351    -0.07158050090544    0.003672123470162    -0.07204194719814    0.006661934844506     0.01239331709247    0.002184463259351   -0.001626865709519   0.0009111321329548     0.01228607408889    0.002168586235356      0.1110642241813     0.00352172724643    -0.08103073530243    0.003841406808054    -0.07595578864936    0.003849285935267     0.02370694029265    0.001139484428526     0.01365889544795   0.0009396027186855    -0.01937662491718    0.001044951904272      0.1196557305454     0.00352172724643    -0.08974350089802    0.003841925622882    -0.07914289544185    0.003848768112611     0.02639008428519    0.001139484428526    0.007604399799555   0.0009384016741717    -0.02527072718123    0.001046030615764                    0                    0                    0                    0          23026.11736
           BPM.11L1.B1           53.4485159      0.1036856996719    0.002006356132552    -0.05421914398445    0.001311957700615    -0.08837991141683    0.001777147919724     0.01185798254706    0.002006356132552     0.01121331550425    0.001900184691224   -0.003856592471164   0.0007204660460634      0.1015569311427    0.002184463259351    -0.05427064143751    0.002660084296842    -0.08584001247135     0.00712669756523     0.01239331707864    0.002184463259351     0.01234621295144    0.002177486897363   -0.001079506354429   0.0008896509628462      0.1110642241894     0.00352172724643    -0.09695948114787    0.003984475162253    -0.05416752634491    0.003700995292863     0.02370694029299    0.001139484428526     0.01524781659687   0.0009662771403866     0.01815277133342    0.001020336336298      0.1196557305708     0.00352172724643     -0.1058149275423    0.003981373508466      -0.055863180787    0.003704331716044     0.02639008431728    0.001139484428526     0.02252372512255   0.0009682246962954     0.01375203100918    0.001018488433261                    0                    0                    0                    0          23079.56587
            BPM.9L1.B1          145.2942371       0.107460590839    0.003291832961838     -0.0760424552803    0.003040261881565    -0.07592972789638    0.003039483320662     0.01426859627351    0.003291832961838    -0.01317105173878    0.003190021781705   -0.005487826137073    0.002652327158047      0.1015569311683    0.002184463259351    -0.07387676983016    0.003836652766129    -0.06968524340044    0.006568558609369     0.01239331707735    0.002184463259351    -0.01082160877876    0.001954248392164   -0.006040454587139    0.001309137596132      0.1110642241831     0.00352172724643    -0.08306735756767    0.003858254663139    -0.07372296792808    0.003832398652381     0.02370694029008    0.001139484428526    -0.02320286679569    0.001127941556485   -0.004862714301594   0.0008381680000789        0.11965573048     0.00352172724643    -0.09165733862879    0.003857112233917    -0.07691830804297    0.003833548446462     0.02639008439568    0.001139484428526    -0.02623747536005     0.00112753006993     0.00283397973554    0.000838721463065                    0                    0                    0                    0           23171.4116
           BPMR.5L1.B1          299.9072583      0.1033146879199    0.008043059078336    -0.06576329715879    0.006942364954364    -0.07968132457976    0.007311317796756       0.022905514023    0.008043059078336   -0.001350712743123    0.008374278961263    -0.02286565432573    0.008044238569711      0.1015569311149    0.002184463259351    -0.06938060219886    0.003520672294882    -0.07416294422416    0.006743199036407      0.0123933169876    0.002184463259351   -0.002733404372318   0.0009778306085712    -0.01208812667424    0.002139339927366      0.1110642242226     0.00352172724643    -0.08804536383351    0.003901191061698    -0.06769989519631    0.003788682723128     0.02370694037532    0.001139484428526    -0.01938371839349    0.001045097508205     0.01364882717308   0.0009394407642561      0.1196557304847     0.00352172724643     -0.0966000220301    0.003898038343641    -0.07061111514212    0.003791926363724     0.02639008437709    0.001139484428526    -0.01579988648897    0.001045783220483     0.02113764746526   0.0009386773710703                    0                    0                    0                    0          23326.02462
          BPMYA.4L1.B1          321.0252583      0.1071371900585     0.00734642470884    -0.08004806499443    0.006622845333503    -0.07120874092611     0.00641848081147     0.02706669017743     0.00734642470884    -0.02392140081825    0.007889361090938    -0.01266381854157    0.009137065548307      0.1015569312655    0.002184463259351    -0.06968947555072    0.003541569342076    -0.07387277770279    0.006732247265796     0.01239331714494    0.002184463259351   -0.005840662761969    0.001285245160324    -0.01093073503274    0.001970043883202      0.1110642241587     0.00352172724643    -0.08774646070801    0.003898542182543    -0.06808686012148    0.003791408356712     0.02370694016822    0.001139484428526    -0.02224214563567    0.001106312355101    0.008204021554155   0.0008665164304005      0.1196557304755     0.00352172724643    -0.09635909341852    0.003895985265684    -0.07093954434014    0.003794035751805     0.02639008435176    0.001139484428526    -0.02071880864139    0.001106910704095     0.01634525988091   0.0008657519531383                    0                    0                    0                    0          23347.14262
          BPMWB.4L1.B1          342.1577583      0.1116376624082    0.001436815305795    -0.06644869819895    0.002951051439743    -0.08970807196477    0.002389547424299     0.01575902974854    0.001436815305795    -0.01555042602771    0.001509879172799    0.002555634749368    0.003167910650873      0.1015569311582    0.002184463259351    -0.05926459023171    0.002906648211919    -0.08247131992964    0.007029741305674     0.01239331708334    0.002184463259351    -0.00909129086236    0.001708607986481   -0.008422751259786    0.001616659139217      0.1110642242029     0.00352172724643    -0.09563191066963    0.003971530064721    -0.05647831052251    0.003714883231196     0.02370694029254    0.001139484428526    -0.02369573192563    0.001139226353826   0.0007289077736508   0.0008227642833467       0.119655730468     0.00352172724643     -0.1046222157686    0.003970025305724    -0.05806621910808    0.003716491295338     0.02639008437396    0.001139484428526    -0.02484193733066    0.001139294727963    0.008905880244212   0.0008226696019907                    0                    0                    0                    0          23368.27512
          BPMSY.4L1.B1          434.8777583      0.1177795773211     0.00179086407217    -0.05800497551619    0.003056078916825     -0.1025058615363    0.002273950212228     0.01654573881654     0.00179086407217     -0.0112115803019    0.001447326460837     0.01216807051751    0.001504250755443      0.1015569311545    0.002184463259351    -0.03730192868321    0.002196084136049    -0.09445833145907     0.00728306811172     0.01239331708021    0.002184463259351   -0.007144318263685    0.001447030429286     0.01012684673518    0.001854462445185      0.1110642242106     0.00352172724643     -0.1053414926824    0.004071327302545    -0.03519136000412    0.003605232651571     0.02370694029794    0.001139484428526    0.002493950268282   0.0008265817394388    -0.02357539459584    0.001136459580992      0.1196557304883     0.00352172724643      -0.114531372842    0.004071002475345    -0.03464186013495    0.003605599440057     0.02639008439932    0.001139484428526   -0.005606317721447   0.0008264565964004    -0.02578770552433    0.001136550590809                    0                    0                    0                    0          23460.99512
          BPMSW.1R1.B1          514.8162583      0.1314071218117     0.01781620426522    -0.09529260356206     0.01378752869427    -0.09048287887324     0.01327404889411     0.07003936359826     0.01781620426522    -0.07002179201559     0.01781345741502   -0.001568788123076     0.01106524374084      0.1034347221021    0.002184463259351     -0.0412385211228    0.002191999806341     -0.0948584530337    0.007284298422055     0.01485676437192    0.002184463259351    -0.01248553991528    0.002107574410024   -0.008052002274382    0.001044537280374      0.1110642241704     0.00352172724643     -0.1062925868492    0.004081882252335     -0.0322047802582    0.003593277856565     0.02370694025578    0.001139484428526    -0.02172033885853    0.001094776656965   -0.009499784006052   0.0008810458685945      0.1154729682349     0.00352172724643     -0.1110515307415    0.004081673304177    -0.03164749457631    0.003593515203026     0.02667363498647    0.001139484428526    -0.02575679661535    0.001094414072045    -0.00693326990008   0.0008814962224048                    0                    0                    0                    0          23540.93362
           BPMS.2R1.B1          524.7812583      0.1145450985254    0.005319722479717    -0.03559158790115     0.00279006704521     -0.1088752426719    0.005109511696593     0.01354276866785    0.005319722479717    -0.01353684074057    0.005322198940242   0.0004006569048255    0.007640929992935      0.1034347221458    0.002184463259351    -0.04170646717317    0.002195109281886     -0.0946536440995    0.007283361991082     0.01485676448693    0.002184463259351    -0.01424448343808    0.002184427546824    -0.00422115417896   0.0008724702382072      0.1110642243938     0.00352172724643     -0.1060145323387    0.004078776400128    -0.03310862233932    0.003596802962933     0.02370694053438    0.001139484428526    -0.01821114073912    0.001021486940914    -0.01517805595195   0.0009650607135018      0.1154729679478     0.00352172724643     -0.1107828862284    0.004078617624539    -0.03257542702081    0.003596983006522     0.02667363468028    0.001139484428526    -0.02281401714543    0.001021204879618    -0.01382039828459   0.0009653591792941                    0                    0                    0                    0          23550.89862
          BPMSY.4R1.B1          551.5067583      0.1161203970831    0.003305745539168    -0.06215123823783     0.00251855825787     -0.0980875639632    0.003014499628363      0.0232111244467    0.003305745539168    -0.02061371852162    0.003020424182069     0.01066915679853    0.002046950488804      0.1059644819822    0.002184463259351    -0.05138428100637    0.002258956019655    -0.09267214849784    0.007263813347948     0.01970001295401    0.002184463259351    -0.01936615211591    0.001990649323944    0.003611462669295    0.001253093489314      0.1110642241938     0.00352172724643     -0.1037942818694     0.00405452824484    -0.03952225888011    0.003624114952399       0.023706940284    0.001139484428526   -0.009194901045748   0.0008774583235349     -0.0218511512829     0.00109765415394      0.1110642241938     0.00352172724643     -0.1037942818694     0.00405452824484    -0.03952225888011    0.003624114952399       0.023706940284    0.001139484428526   -0.009194901045748   0.0008774583235349     -0.0218511512829     0.00109765415394                    0                    0                    0                    0          23577.62412
          BPMWB.4R1.B1          644.3467583      0.1118348184966    0.008768230097869    -0.07043450682115    0.006131653374023    -0.08686775510529    0.007145255470129     0.02877162987196    0.008768230097869     0.02223350226795    0.007312206754683     0.01826138172182    0.006494232161249      0.1059644819879    0.002184463259351    -0.05156072846185    0.002262352852876    -0.09257409315492    0.007262756103687      0.0197000129346    0.002184463259351    0.008466094552118    0.001589822735769     0.01778807894794    0.001733606556491      0.1110642242099     0.00352172724643      -0.102461928235     0.00404037782456    -0.04285808163823    0.003639883996944     0.02370694030303    0.001139484428526     0.02365246430996    0.001138230705923   -0.001606222462105   0.0008241411355444      0.1110642242099     0.00352172724643      -0.102461928235     0.00404037782456    -0.04285808163823    0.003639883996944     0.02370694030303    0.001139484428526     0.02365246430996    0.001138230705923   -0.001606222462105   0.0008241411355444                    0                    0                    0                    0          23670.46412
          BPMYA.4R1.B1          665.4792583      0.1227453449286    0.002650285596603    -0.09192863778311    0.003457209866564    -0.08133600221901    0.003649594291638     0.02412042576636    0.002650285596603     0.02009686571957    0.003797277527589     0.01333832550961    0.004879799239312      0.1059644820573    0.002184463259351    -0.06613516696352     0.00278271835383    -0.08279257906584    0.007079713639394     0.01970001286601    0.002184463259351     0.01472687177923    0.002007198794563     0.01308471453717    0.001226409810374      0.1110642242216     0.00352172724643    -0.09395910875369      0.0039554962909    -0.05921948821259    0.003731950906574      0.0237069402815    0.001139484428526     0.02234964518146    0.001108707727095    0.007906476950806   0.0008634494351631      0.1110642242216     0.00352172724643    -0.09395910875369      0.0039554962909    -0.05921948821259    0.003731950906574      0.0237069402815    0.001139484428526     0.02234964518146    0.001108707727095    0.007906476950806   0.0008634494351631                    0                    0                    0                    0          23691.59662
            BPM.5R1.B1          692.8872583      0.1100390750467    0.007922188011456    -0.08306021251409    0.006115831585048    -0.07217755284185    0.005401875697025     0.02701774582972    0.007922188011456     0.02701437557071    0.007921292568835   0.0004267343952893    0.002430393786537      0.1059644819716    0.002184463259351    -0.06497506155299    0.002725481951874    -0.08370610978714    0.007101944436741     0.01970001292658    0.002184463259351     0.01875317573138    0.002183646587316    0.006033979557078   0.0008744230129539      0.1110642241614     0.00352172724643    -0.09526897471393    0.003968025311802    -0.05708839063697    0.003718626574598     0.02370694031122    0.001139484428526     0.01722504307824    0.001002376305105     0.01628855149706   0.0009848956767933      0.1110642241614     0.00352172724643    -0.09526897471393    0.003968025311802    -0.05708839063697    0.003718626574598     0.02370694031122    0.001139484428526     0.01722504307824    0.001002376305105     0.01628855149706   0.0009848956767933                    0                    0                    0                    0          23719.00462
